Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,One-Point,One-Point,1,4.168351173400879,249.99389648439774,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_1_1.png,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_1_2.png
Roulette Wheel,One-Point,One-Point,2,3.767500162124634,250.0,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_2_1.png,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_2_2.png
Roulette Wheel,One-Point,One-Point,3,2.5823841094970703,250.0,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_3_1.png,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_3_2.png
Roulette Wheel,One-Point,One-Point,4,2.591918468475342,250.0,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_4_1.png,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_4_2.png
Roulette Wheel,One-Point,One-Point,5,2.834458351135254,249.99389648439774,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_5_1.png,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_5_2.png
Roulette Wheel,One-Point,One-Point,6,3.47745418548584,250.0,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_6_1.png,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_6_2.png
Roulette Wheel,One-Point,One-Point,7,3.393071174621582,249.98779296879547,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_7_1.png,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_7_2.png
Roulette Wheel,One-Point,One-Point,8,3.4934403896331787,249.98779296879547,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_8_1.png,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_8_2.png
Roulette Wheel,One-Point,One-Point,9,3.2566123008728027,249.99389648439774,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_9_1.png,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_9_2.png
Roulette Wheel,One-Point,One-Point,10,3.9662375450134277,250.0,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_10_1.png,Hypersphere_maximal_RouletteWheel_One-Point_One-Point_10_2.png
Roulette Wheel,One-Point,Two-Point,1,2.984872817993164,249.99389648439774,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_1_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_1_2.png
Roulette Wheel,One-Point,Two-Point,2,2.8249166011810303,249.99389648439774,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_2_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_2_2.png
Roulette Wheel,One-Point,Two-Point,3,4.587463140487671,249.9511785815231,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_3_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_3_2.png
Roulette Wheel,One-Point,Two-Point,4,4.664897680282593,249.97558593759095,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_4_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_4_2.png
Roulette Wheel,One-Point,Two-Point,5,3.325199604034424,250.0,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_5_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_5_2.png
Roulette Wheel,One-Point,Two-Point,6,3.740762710571289,249.98779296879547,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_6_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_6_2.png
Roulette Wheel,One-Point,Two-Point,7,3.6028618812561035,250.0,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_7_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_7_2.png
Roulette Wheel,One-Point,Two-Point,8,3.5867934226989746,249.98779296879547,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_8_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_8_2.png
Roulette Wheel,One-Point,Two-Point,9,4.430165767669678,249.99389648439774,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_9_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_9_2.png
Roulette Wheel,One-Point,Two-Point,10,5.2224061489105225,249.98779296879547,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_10_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Two-Point_10_2.png
Roulette Wheel,Two-Point,Boundary,1,4.5205607414245605,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_1_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_1_2.png
Roulette Wheel,Two-Point,Boundary,2,5.565835952758789,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_2_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_2_2.png
Roulette Wheel,Two-Point,Boundary,3,5.543948411941528,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_3_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_3_2.png
Roulette Wheel,Two-Point,Boundary,4,3.886727809906006,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_4_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_4_2.png
Roulette Wheel,Two-Point,Boundary,5,4.072498083114624,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_5_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_5_2.png
Roulette Wheel,Two-Point,Boundary,6,4.6932244300842285,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_6_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_6_2.png
Roulette Wheel,Two-Point,Boundary,7,5.369244337081909,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_7_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_7_2.png
Roulette Wheel,Two-Point,Boundary,8,7.026544570922852,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_8_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_8_2.png
Roulette Wheel,Two-Point,Boundary,9,5.152245759963989,249.97558593759095,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_9_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_9_2.png
Roulette Wheel,Two-Point,Boundary,10,4.64542818069458,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_10_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Boundary_10_2.png
Roulette Wheel,Two-Point,One-Point,1,4.664193868637085,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_1_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_1_2.png
Roulette Wheel,Two-Point,One-Point,2,4.350624084472656,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_2_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_2_2.png
Roulette Wheel,Two-Point,One-Point,3,4.417294025421143,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_3_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_3_2.png
Roulette Wheel,Two-Point,One-Point,4,4.452069044113159,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_4_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_4_2.png
Roulette Wheel,Two-Point,One-Point,5,4.415887832641602,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_5_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_5_2.png
Roulette Wheel,Two-Point,One-Point,6,4.727217197418213,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_6_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_6_2.png
Roulette Wheel,Two-Point,One-Point,7,4.670587062835693,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_7_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_7_2.png
Roulette Wheel,Two-Point,One-Point,8,8.184752702713013,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_8_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_8_2.png
Roulette Wheel,Two-Point,One-Point,9,6.422427177429199,249.98779296879547,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_9_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_9_2.png
Roulette Wheel,Two-Point,One-Point,10,12.440293550491333,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_10_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_One-Point_10_2.png
Roulette Wheel,Two-Point,Two-Point,1,7.44987940788269,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_1_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_1_2.png
Roulette Wheel,Two-Point,Two-Point,2,5.006738662719727,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_2_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_2_2.png
Roulette Wheel,Two-Point,Two-Point,3,6.201818227767944,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_3_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_3_2.png
Roulette Wheel,Two-Point,Two-Point,4,5.5449395179748535,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_4_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_4_2.png
Roulette Wheel,Two-Point,Two-Point,5,6.703906059265137,249.97558668274,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_5_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_5_2.png
Roulette Wheel,Two-Point,Two-Point,6,6.966896057128906,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_6_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_6_2.png
Roulette Wheel,Two-Point,Two-Point,7,4.1751203536987305,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_7_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_7_2.png
Roulette Wheel,Two-Point,Two-Point,8,4.51893162727356,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_8_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_8_2.png
Roulette Wheel,Two-Point,Two-Point,9,3.84075665473938,249.99389648439774,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_9_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_9_2.png
Roulette Wheel,Two-Point,Two-Point,10,4.695342540740967,250.0,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_10_1.png,Hypersphere_maximal_RouletteWheel_Two-Point_Two-Point_10_2.png
Roulette Wheel,Uniform crossover,Boundary,1,6.941704511642456,249.97558817303803,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_1_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_1_2.png
Roulette Wheel,Uniform crossover,Boundary,2,6.882856845855713,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_2_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_2_2.png
Roulette Wheel,Uniform crossover,Boundary,3,4.153574228286743,249.9877937139445,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_3_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_3_2.png
Roulette Wheel,Uniform crossover,Boundary,4,5.200969696044922,249.9877937139445,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_4_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_4_2.png
Roulette Wheel,Uniform crossover,Boundary,5,4.221397399902344,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_5_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_5_2.png
Roulette Wheel,Uniform crossover,Boundary,6,3.899292469024658,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_6_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_6_2.png
Roulette Wheel,Uniform crossover,Boundary,7,4.268435955047607,249.9877937139445,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_7_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_7_2.png
Roulette Wheel,Uniform crossover,Boundary,8,3.797497034072876,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_8_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_8_2.png
Roulette Wheel,Uniform crossover,Boundary,9,4.245349645614624,249.9633900836217,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_9_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_9_2.png
Roulette Wheel,Uniform crossover,Boundary,10,3.864313840866089,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_10_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Boundary_10_2.png
Roulette Wheel,Uniform crossover,One-Point,1,3.817422389984131,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_1_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_1_2.png
Roulette Wheel,Uniform crossover,One-Point,2,3.82895565032959,249.99389648439774,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_2_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_2_2.png
Roulette Wheel,Uniform crossover,One-Point,3,3.9748549461364746,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_3_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_3_2.png
Roulette Wheel,Uniform crossover,One-Point,4,3.185441732406616,249.98169168864027,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_4_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_4_2.png
Roulette Wheel,Uniform crossover,One-Point,5,3.4047861099243164,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_5_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_5_2.png
Roulette Wheel,Uniform crossover,One-Point,6,3.232109308242798,249.98169168864027,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_6_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_6_2.png
Roulette Wheel,Uniform crossover,One-Point,7,3.209033727645874,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_7_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_7_2.png
Roulette Wheel,Uniform crossover,One-Point,8,4.225532293319702,249.98779296879547,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_8_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_8_2.png
Roulette Wheel,Uniform crossover,One-Point,9,3.7392032146453857,249.99389648439774,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_9_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_9_2.png
Roulette Wheel,Uniform crossover,One-Point,10,3.1241519451141357,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_10_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_One-Point_10_2.png
Roulette Wheel,Uniform crossover,Two-Point,1,3.365720510482788,249.98169019834225,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_1_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_1_2.png
Roulette Wheel,Uniform crossover,Two-Point,2,3.2516605854034424,249.9816894531932,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_2_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_2_2.png
Roulette Wheel,Uniform crossover,Two-Point,3,3.693384885787964,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_3_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_3_2.png
Roulette Wheel,Uniform crossover,Two-Point,4,3.5141332149505615,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_4_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_4_2.png
Roulette Wheel,Uniform crossover,Two-Point,5,3.5546109676361084,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_5_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_5_2.png
Roulette Wheel,Uniform crossover,Two-Point,6,4.0098371505737305,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_6_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_6_2.png
Roulette Wheel,Uniform crossover,Two-Point,7,3.1406867504119873,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_7_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_7_2.png
Roulette Wheel,Uniform crossover,Two-Point,8,3.853304862976074,249.99389648439774,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_8_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_8_2.png
Roulette Wheel,Uniform crossover,Two-Point,9,3.58683443069458,250.0,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_9_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_9_2.png
Roulette Wheel,Uniform crossover,Two-Point,10,3.212376594543457,249.96948987347886,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_10_1.png,Hypersphere_maximal_RouletteWheel_Uniformcrossover_Two-Point_10_2.png
Roulette Wheel,Granular crossover,Boundary,1,3.0658576488494873,249.98169019834225,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_1_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_1_2.png
Roulette Wheel,Granular crossover,Boundary,2,3.256742238998413,249.9877937139445,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_2_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_2_2.png
Roulette Wheel,Granular crossover,Boundary,3,3.7613301277160645,249.99389648439774,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_3_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_3_2.png
Roulette Wheel,Granular crossover,Boundary,4,3.260871648788452,250.0,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_4_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_4_2.png
Roulette Wheel,Granular crossover,Boundary,5,3.8400909900665283,249.76829293241545,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_5_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_5_2.png
Roulette Wheel,Granular crossover,Boundary,6,3.447904109954834,249.9633900836217,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_6_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_6_2.png
Roulette Wheel,Granular crossover,Boundary,7,3.4938783645629883,250.0,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_7_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_7_2.png
Roulette Wheel,Granular crossover,Boundary,8,3.1626970767974854,249.9694868928828,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_8_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_8_2.png
Roulette Wheel,Granular crossover,Boundary,9,3.1767613887786865,249.9877937139445,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_9_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_9_2.png
Roulette Wheel,Granular crossover,Boundary,10,3.3440258502960205,249.9877937139445,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_10_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Boundary_10_2.png
Roulette Wheel,Granular crossover,One-Point,1,3.0905840396881104,249.98169168864027,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_1_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_1_2.png
Roulette Wheel,Granular crossover,One-Point,2,3.41802978515625,250.0,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_2_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_2_2.png
Roulette Wheel,Granular crossover,One-Point,3,2.8719587326049805,249.99389648439774,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_3_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_3_2.png
Roulette Wheel,Granular crossover,One-Point,4,3.1838021278381348,250.0,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_4_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_4_2.png
Roulette Wheel,Granular crossover,One-Point,5,3.0562782287597656,249.98779296879547,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_5_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_5_2.png
Roulette Wheel,Granular crossover,One-Point,6,3.3167946338653564,249.99389648439774,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_6_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_6_2.png
Roulette Wheel,Granular crossover,One-Point,7,3.0665574073791504,249.97558593759095,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_7_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_7_2.png
Roulette Wheel,Granular crossover,One-Point,8,3.187511682510376,249.99389648439774,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_8_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_8_2.png
Roulette Wheel,Granular crossover,One-Point,9,3.7407467365264893,249.99389648439774,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_9_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_9_2.png
Roulette Wheel,Granular crossover,One-Point,10,3.131618022918701,250.0,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_10_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_One-Point_10_2.png
Roulette Wheel,Granular crossover,Two-Point,1,3.218749523162842,249.94508400770903,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_1_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_1_2.png
Roulette Wheel,Granular crossover,Two-Point,2,3.269077777862549,249.99389648439774,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_2_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_2_2.png
Roulette Wheel,Granular crossover,Two-Point,3,3.2520177364349365,250.0,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_3_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_3_2.png
Roulette Wheel,Granular crossover,Two-Point,4,3.5187489986419678,249.99389648439774,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_4_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_4_2.png
Roulette Wheel,Granular crossover,Two-Point,5,3.1174464225769043,249.98169168864027,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_5_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_5_2.png
Roulette Wheel,Granular crossover,Two-Point,6,2.9574735164642334,249.98169168864027,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_6_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_6_2.png
Roulette Wheel,Granular crossover,Two-Point,7,2.941938638687134,249.99389648439774,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_7_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_7_2.png
Roulette Wheel,Granular crossover,Two-Point,8,3.6902055740356445,250.0,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_8_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_8_2.png
Roulette Wheel,Granular crossover,Two-Point,9,3.4822871685028076,249.9511785815231,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_9_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_9_2.png
Roulette Wheel,Granular crossover,Two-Point,10,3.277433156967163,249.98779296879547,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_10_1.png,Hypersphere_maximal_RouletteWheel_Granularcrossover_Two-Point_10_2.png
Best solution,One-Point,Boundary,1,2.894329786300659,249.7681625313374,Hypersphere_maximal_Bestsolution_One-Point_Boundary_1_1.png,Hypersphere_maximal_Bestsolution_One-Point_Boundary_1_2.png
Best solution,One-Point,Boundary,2,3.1953094005584717,249.28755929863283,Hypersphere_maximal_Bestsolution_One-Point_Boundary_2_1.png,Hypersphere_maximal_Bestsolution_One-Point_Boundary_2_2.png
Best solution,One-Point,Boundary,3,3.356210231781006,249.77429436260232,Hypersphere_maximal_Bestsolution_One-Point_Boundary_3_1.png,Hypersphere_maximal_Bestsolution_One-Point_Boundary_3_2.png
Best solution,One-Point,Boundary,4,3.289401054382324,249.92676973515717,Hypersphere_maximal_Bestsolution_One-Point_Boundary_4_1.png,Hypersphere_maximal_Bestsolution_One-Point_Boundary_4_2.png
