Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,linear_crossover_real,Uniform,10,0.38738346099853516,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_10_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_10_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,1,0.3895118236541748,24993.59330291544,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_1_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_1_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,2,0.4245760440826416,24982.456795604303,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_2_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_2_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,3,0.38929009437561035,24978.471131044145,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_3_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_3_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,4,0.39180660247802734,24987.6016298044,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_4_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_4_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,5,0.4018378257751465,24995.360095212003,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_5_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_5_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,6,0.4033341407775879,24999.229516023177,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_6_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_6_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,7,0.45878148078918457,24991.405620317328,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_7_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_7_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,8,0.412630558013916,24974.878111530317,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_8_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_8_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,9,0.4041483402252197,24987.887606140524,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_9_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_9_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,10,0.3958778381347656,24995.134331991936,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_10_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_10_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,1,0.3306605815887451,24933.382852408686,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_1_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_1_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,2,0.3289058208465576,24998.540390690683,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_2_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_2_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,3,0.38613104820251465,24960.936417366174,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_3_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_3_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,4,0.34571361541748047,24993.831595643525,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_4_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_4_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,5,0.4052550792694092,24744.539705726318,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_5_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_5_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,6,0.3585214614868164,24764.698218135956,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_6_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_6_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,7,0.32659220695495605,24295.24331729199,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_7_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_7_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,8,0.3353123664855957,24932.910714977937,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_8_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_8_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,9,0.33730101585388184,24973.36638245459,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_9_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_9_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,10,0.3262021541595459,24881.66945689548,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_10_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_10_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,1,0.40302610397338867,24985.016939782636,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,2,0.4039783477783203,24997.015193765244,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,3,0.40882253646850586,24996.713634680833,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,4,0.40657806396484375,24996.204349775126,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,5,0.40528082847595215,24991.563331789315,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,6,0.4075150489807129,24980.15302354569,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,7,0.40598249435424805,24987.04899408057,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,8,0.4019184112548828,24998.57823032844,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,9,0.4010648727416992,24999.32578930526,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,10,0.4032585620880127,24961.62890488022,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,1,0.33858227729797363,24880.327904141155,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_1_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_1_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,2,0.35120368003845215,24688.09606014141,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_2_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_2_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,3,0.34380030632019043,24966.128680007256,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_3_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_3_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,4,0.3392751216888428,24999.04459756431,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_4_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_4_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,5,0.3410162925720215,22935.01710644796,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_5_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_5_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,6,0.3419966697692871,24535.60603301337,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_6_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_6_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,7,0.34200596809387207,24987.48760812095,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_7_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_7_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,8,0.34215641021728516,24984.54569523628,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_8_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_8_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,9,0.3889923095703125,24990.676337757326,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_9_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_9_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,10,0.3444647789001465,24991.903233814395,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_10_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_10_2.png
Roulette Wheel,average_crossover_real,Gaussian,1,0.351245641708374,14645.558544664418,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_1_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_1_2.png
Roulette Wheel,average_crossover_real,Gaussian,2,0.33892250061035156,13973.932220537365,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_2_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_2_2.png
Roulette Wheel,average_crossover_real,Gaussian,3,0.32790279388427734,13813.590625158036,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_3_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_3_2.png
Roulette Wheel,average_crossover_real,Gaussian,4,0.3330037593841553,15385.251750569256,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_4_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_4_2.png
Roulette Wheel,average_crossover_real,Gaussian,5,0.37075114250183105,14142.585721395328,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_5_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_5_2.png
Roulette Wheel,average_crossover_real,Gaussian,6,0.33952808380126953,14982.2322785186,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_6_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_6_2.png
Roulette Wheel,average_crossover_real,Gaussian,7,0.3367116451263428,14586.704673927961,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_7_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_7_2.png
Roulette Wheel,average_crossover_real,Gaussian,8,0.3421323299407959,13491.31263009531,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_8_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_8_2.png
Roulette Wheel,average_crossover_real,Gaussian,9,0.3390665054321289,15951.681156059694,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_9_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_9_2.png
Roulette Wheel,average_crossover_real,Gaussian,10,0.3608551025390625,16512.19470453368,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_10_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_10_2.png
Roulette Wheel,average_crossover_real,Uniform,1,0.2463054656982422,16581.241126644723,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_1_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_1_2.png
Roulette Wheel,average_crossover_real,Uniform,2,0.24635100364685059,14027.146814892149,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_2_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_2_2.png
Roulette Wheel,average_crossover_real,Uniform,3,0.24039602279663086,13779.487047322937,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_3_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_3_2.png
Roulette Wheel,average_crossover_real,Uniform,4,0.25614476203918457,14719.324979815174,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_4_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_4_2.png
Roulette Wheel,average_crossover_real,Uniform,5,0.2511281967163086,14956.125558973456,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_5_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_5_2.png
Roulette Wheel,average_crossover_real,Uniform,6,0.25029802322387695,13112.197095265508,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_6_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_6_2.png
Roulette Wheel,average_crossover_real,Uniform,7,0.24678564071655273,16319.427467721784,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_7_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_7_2.png
Roulette Wheel,average_crossover_real,Uniform,8,0.26212382316589355,13719.81151779661,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_8_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_8_2.png
Roulette Wheel,average_crossover_real,Uniform,9,0.253176212310791,13483.228207224935,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_9_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_9_2.png
Roulette Wheel,average_crossover_real,Uniform,10,0.2619469165802002,14864.904695486868,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_10_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_10_2.png
Best solution,arithmetic_crossover_real,Gaussian,1,0.35341477394104004,15417.3282462992,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_1_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_1_2.png
Best solution,arithmetic_crossover_real,Gaussian,2,0.33199405670166016,18225.90150541208,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_2_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_2_2.png
Best solution,arithmetic_crossover_real,Gaussian,3,0.33527565002441406,18492.654742153125,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_3_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_3_2.png
Best solution,arithmetic_crossover_real,Gaussian,4,0.3280644416809082,18109.119017077304,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_4_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_4_2.png
Best solution,arithmetic_crossover_real,Gaussian,5,0.34192371368408203,17076.486373877724,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_5_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_5_2.png
Best solution,arithmetic_crossover_real,Gaussian,6,0.3383667469024658,17569.475638078944,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_6_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_6_2.png
Best solution,arithmetic_crossover_real,Gaussian,7,0.3391256332397461,18137.106257377232,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_7_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_7_2.png
Best solution,arithmetic_crossover_real,Gaussian,8,0.33162569999694824,18227.953905743783,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_8_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_8_2.png
Best solution,arithmetic_crossover_real,Gaussian,9,0.3413729667663574,20013.481142996287,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_9_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_9_2.png
Best solution,arithmetic_crossover_real,Gaussian,10,0.3312563896179199,17189.057371131537,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_10_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_10_2.png
Best solution,arithmetic_crossover_real,Uniform,1,0.24007630348205566,23632.37689497394,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_1_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_1_2.png
