Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,One-Point,One-Point,1,2.7129082679748535,8.587842426571217e-05,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_1_1.png,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_1_2.png
Roulette Wheel,One-Point,One-Point,2,3.0744919776916504,1.9560161709111012e-05,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_2_1.png,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_2_2.png
Roulette Wheel,One-Point,One-Point,3,2.9461565017700195,0.00018572839260935705,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_3_1.png,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_3_2.png
Roulette Wheel,One-Point,One-Point,4,3.1339597702026367,5.6072463566119e-05,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_4_1.png,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_4_2.png
Roulette Wheel,One-Point,One-Point,5,3.029897451400757,1.657956563914893e-05,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_5_1.png,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_5_2.png
Roulette Wheel,One-Point,One-Point,6,2.830233097076416,0.006073895928814644,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_6_1.png,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_6_2.png
Roulette Wheel,One-Point,One-Point,7,2.7900047302246094,1.7324714656642298e-05,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_7_1.png,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_7_2.png
Roulette Wheel,One-Point,One-Point,8,2.6862552165985107,9.128075464251047e-06,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_8_1.png,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_8_2.png
Roulette Wheel,One-Point,One-Point,9,3.216017484664917,0.006058992948464844,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_9_1.png,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_9_2.png
Roulette Wheel,One-Point,One-Point,10,3.077331781387329,1.2108671534210417e-05,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_10_1.png,Hypersphere_minimal_RouletteWheel_One-Point_One-Point_10_2.png
Roulette Wheel,One-Point,Two-Point,1,3.178762674331665,6.57594007934856e-05,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_1_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_1_2.png
Roulette Wheel,One-Point,Two-Point,2,3.7058956623077393,5.160156946117669e-05,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_2_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_2_2.png
Roulette Wheel,One-Point,Two-Point,3,4.13240385055542,7.097544391590988e-05,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_3_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_3_2.png
Roulette Wheel,One-Point,Two-Point,4,4.9582061767578125,6.147479394288966e-06,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_4_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_4_2.png
Roulette Wheel,One-Point,Two-Point,5,4.0971314907073975,0.0006104633325786145,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_5_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_5_2.png
Roulette Wheel,One-Point,Two-Point,6,5.344085216522217,3.073739697145676e-05,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_6_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_6_2.png
Roulette Wheel,One-Point,Two-Point,7,3.3464581966400146,0.00011941013005274938,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_7_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_7_2.png
Roulette Wheel,One-Point,Two-Point,8,2.9706552028656006,0.0008556173593327698,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_8_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_8_2.png
Roulette Wheel,One-Point,Two-Point,9,2.889530658721924,2.9247098936480322e-05,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_9_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_9_2.png
Roulette Wheel,One-Point,Two-Point,10,3.1000990867614746,0.0006171696737360359,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_10_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Two-Point_10_2.png
Roulette Wheel,Two-Point,Boundary,1,3.3319008350372314,2.4217343068411077e-06,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_1_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_1_2.png
Roulette Wheel,Two-Point,Boundary,2,3.6784040927886963,3.912032341820251e-06,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_2_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_2_2.png
Roulette Wheel,Two-Point,Boundary,3,4.034049987792969,5.011127142620026e-05,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_3_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_3_2.png
Roulette Wheel,Two-Point,Boundary,4,3.62878155708313,5.6072463566119e-05,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_4_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_4_2.png
Roulette Wheel,Two-Point,Boundary,5,3.2112061977386475,3.371799304141721e-05,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_5_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_5_2.png
Roulette Wheel,Two-Point,Boundary,6,3.1917922496795654,3.5953440093884844e-05,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_6_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_6_2.png
Roulette Wheel,Two-Point,Boundary,7,3.979672908782959,1.6579565639154352e-05,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_7_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_7_2.png
Roulette Wheel,Two-Point,Boundary,8,3.2947864532470703,9.128075464251047e-06,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_8_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_8_2.png
Roulette Wheel,Two-Point,Boundary,9,3.1391661167144775,6.892628411778537e-06,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_9_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_9_2.png
Roulette Wheel,Two-Point,Boundary,10,3.0250136852264404,7.637777429271904e-06,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_10_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Boundary_10_2.png
Roulette Wheel,Two-Point,One-Point,1,3.474200963973999,0.00020733771411656003,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_1_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_1_2.png
Roulette Wheel,Two-Point,One-Point,2,3.664361000061035,2.0305310726606005e-05,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_2_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_2_2.png
Roulette Wheel,Two-Point,One-Point,3,3.152754545211792,1.0618373499233985e-05,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_3_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_3_2.png
Roulette Wheel,Two-Point,One-Point,4,3.218266010284424,3.5953440093887554e-05,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_4_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_4_2.png
Roulette Wheel,Two-Point,One-Point,5,3.3492894172668457,9.034931837064796e-05,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_5_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_5_2.png
Roulette Wheel,Two-Point,One-Point,6,3.4281320571899414,0.000132822812367566,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_6_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_6_2.png
Roulette Wheel,Two-Point,One-Point,7,3.3547370433807373,2.70116518840089e-05,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_7_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_7_2.png
Roulette Wheel,Two-Point,One-Point,8,3.4058430194854736,3.7443738128868866e-05,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_8_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_8_2.png
Roulette Wheel,Two-Point,One-Point,9,3.1371448040008545,6.147479394288966e-06,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_9_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_9_2.png
Roulette Wheel,Two-Point,One-Point,10,3.275528907775879,0.00041225369392629903,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_10_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_One-Point_10_2.png
Roulette Wheel,Two-Point,Two-Point,1,3.2646303176879883,2.4217343068411077e-06,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_1_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_1_2.png
Roulette Wheel,Two-Point,Two-Point,2,3.418318271636963,0.0015091130476714433,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_2_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_2_2.png
Roulette Wheel,Two-Point,Two-Point,3,3.4804680347442627,9.128075464251047e-06,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_3_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_3_2.png
Roulette Wheel,Two-Point,Two-Point,4,5.006906032562256,2.4217343068411077e-06,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_4_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_4_2.png
Roulette Wheel,Two-Point,Two-Point,5,5.6345062255859375,4.9366122408710685e-05,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_5_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_5_2.png
Roulette Wheel,Two-Point,Two-Point,6,5.304827451705933,3.66985891113717e-05,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_6_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_6_2.png
Roulette Wheel,Two-Point,Two-Point,7,4.986800909042358,0.0001358034084375346,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_7_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_7_2.png
Roulette Wheel,Two-Point,Two-Point,8,5.244749307632446,8.382926446761475e-06,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_8_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_8_2.png
Roulette Wheel,Two-Point,Two-Point,9,3.3843891620635986,9.183961640562331e-05,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_9_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_9_2.png
Roulette Wheel,Two-Point,Two-Point,10,3.17556095123291,7.637777429271904e-06,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_10_1.png,Hypersphere_minimal_RouletteWheel_Two-Point_Two-Point_10_2.png
Roulette Wheel,Uniform crossover,Boundary,1,4.174374341964722,0.0004621786780981112,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_1_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_1_2.png
Roulette Wheel,Uniform crossover,Boundary,2,4.208406925201416,6.147479394288966e-06,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_2_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_2_2.png
Roulette Wheel,Uniform crossover,Boundary,3,4.18270206451416,2.7011651884005106e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_3_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_3_2.png
Roulette Wheel,Uniform crossover,Boundary,4,4.600041151046753,9.873224481736824e-06,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_4_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_4_2.png
Roulette Wheel,Uniform crossover,Boundary,5,5.9747679233551025,2.2540757779067676e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_5_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_5_2.png
Roulette Wheel,Uniform crossover,Boundary,6,5.960201263427734,2.4217343068411077e-06,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_6_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_6_2.png
Roulette Wheel,Uniform crossover,Boundary,7,5.340414762496948,9.183961640562331e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_7_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_7_2.png
Roulette Wheel,Uniform crossover,Boundary,8,5.95009970664978,0.0008414595280004593,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_8_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_8_2.png
Roulette Wheel,Uniform crossover,Boundary,9,5.669936418533325,1.5089267604175209e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_9_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_9_2.png
Roulette Wheel,Uniform crossover,Boundary,10,6.117244482040405,1.1363522516723556e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_10_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Boundary_10_2.png
Roulette Wheel,Uniform crossover,One-Point,1,5.553139925003052,0.00018572839260936084,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_1_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_1_2.png
Roulette Wheel,Uniform crossover,One-Point,2,5.201122283935547,4.6571813593098225e-06,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_2_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_2_2.png
Roulette Wheel,Uniform crossover,One-Point,3,4.633256196975708,9.873224481740618e-06,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_3_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_3_2.png
Roulette Wheel,Uniform crossover,One-Point,4,5.269659757614136,2.0305310726597877e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_4_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_4_2.png
Roulette Wheel,Uniform crossover,One-Point,5,4.953031539916992,3.912032341820251e-06,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_5_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_5_2.png
Roulette Wheel,Uniform crossover,One-Point,6,6.690026044845581,9.258476542311288e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_6_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_6_2.png
Roulette Wheel,Uniform crossover,One-Point,7,6.132209300994873,3.44631420589057e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_7_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_7_2.png
Roulette Wheel,Uniform crossover,One-Point,8,5.9533562660217285,0.00037350594501681854,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_8_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_8_2.png
Roulette Wheel,Uniform crossover,One-Point,9,5.413763046264648,5.08564204436882e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_9_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_9_2.png
Roulette Wheel,Uniform crossover,One-Point,10,4.830714702606201,0.00010525229872044427,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_10_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_One-Point_10_2.png
Roulette Wheel,Uniform crossover,Two-Point,1,7.2317540645599365,3.073739697145784e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_1_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_1_2.png
Roulette Wheel,Uniform crossover,Two-Point,2,6.25409197807312,3.446314205890841e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_2_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_2_2.png
Roulette Wheel,Uniform crossover,Two-Point,3,4.299039125442505,0.0001335679613850556,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_3_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_3_2.png
Roulette Wheel,Uniform crossover,Two-Point,4,5.918750524520874,8.382926446761475e-06,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_4_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_4_2.png
Roulette Wheel,Uniform crossover,Two-Point,5,5.570482015609741,1.6765852893515361e-06,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_5_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_5_2.png
Roulette Wheel,Uniform crossover,Two-Point,6,4.871497392654419,8.382926446761475e-06,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_6_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_6_2.png
Roulette Wheel,Uniform crossover,Two-Point,7,4.695749998092651,0.0002982458942503366,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_7_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_7_2.png
Roulette Wheel,Uniform crossover,Two-Point,8,6.039271354675293,9.109446738813374e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_8_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_8_2.png
Roulette Wheel,Uniform crossover,Two-Point,9,4.300562620162964,9.407506345809962e-05,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_9_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_9_2.png
Roulette Wheel,Uniform crossover,Two-Point,10,4.469704866409302,9.873224481740618e-06,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_10_1.png,Hypersphere_minimal_RouletteWheel_Uniformcrossover_Two-Point_10_2.png
Roulette Wheel,Granular crossover,Boundary,1,3.9848129749298096,6.426910275849398e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_1_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_1_2.png
Roulette Wheel,Granular crossover,Boundary,2,4.318992376327515,4.042433419882715e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_2_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_2_2.png
Roulette Wheel,Granular crossover,Boundary,3,5.737896680831909,6.147479394288966e-06,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_3_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_3_2.png
Roulette Wheel,Granular crossover,Boundary,4,10.397924900054932,1.6765852893515361e-06,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_4_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_4_2.png
Roulette Wheel,Granular crossover,Boundary,5,12.003555536270142,3.1668833243306793e-06,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_5_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_5_2.png
Roulette Wheel,Granular crossover,Boundary,6,4.024338722229004,4.6571813593098225e-06,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_6_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_6_2.png
Roulette Wheel,Granular crossover,Boundary,7,4.835168361663818,4.2659781251300746e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_7_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_7_2.png
Roulette Wheel,Granular crossover,Boundary,8,3.5132839679718018,0.0015031518555315268,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_8_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_8_2.png
Roulette Wheel,Granular crossover,Boundary,9,3.100130081176758,2.6266502866524746e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_9_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_9_2.png
Roulette Wheel,Granular crossover,Boundary,10,3.132408857345581,0.00010078140461550305,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_10_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Boundary_10_2.png
Roulette Wheel,Granular crossover,One-Point,1,3.3309593200683594,1.2108671534213128e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_1_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_1_2.png
Roulette Wheel,Granular crossover,One-Point,2,4.857897996902466,3.5208291076396356e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_2_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_2_2.png
Roulette Wheel,Granular crossover,One-Point,3,3.8263182640075684,2.3285906796557248e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_3_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_3_2.png
Roulette Wheel,Granular crossover,One-Point,4,3.043898344039917,2.477620483153639e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_4_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_4_2.png
Roulette Wheel,Granular crossover,One-Point,5,3.187591314315796,1.7324714656638503e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_5_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_5_2.png
Roulette Wheel,Granular crossover,One-Point,6,3.337073564529419,2.9992247953969897e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_6_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_6_2.png
Roulette Wheel,Granular crossover,One-Point,7,3.0093836784362793,1.0618373499233985e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_7_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_7_2.png
Roulette Wheel,Granular crossover,One-Point,8,3.1062355041503906,2.4217343068411077e-06,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_8_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_8_2.png
Roulette Wheel,Granular crossover,One-Point,9,3.1495680809020996,0.00011195863987784987,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_9_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_9_2.png
Roulette Wheel,Granular crossover,One-Point,10,3.11942982673645,3.912032341820251e-06,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_10_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_One-Point_10_2.png
Roulette Wheel,Granular crossover,Two-Point,1,3.134016275405884,0.0003697801999293734,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_1_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_1_2.png
Roulette Wheel,Granular crossover,Two-Point,2,3.1817984580993652,9.873224481744413e-06,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_2_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_2_2.png
Roulette Wheel,Granular crossover,Two-Point,3,2.982512950897217,3.1668833243306793e-06,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_3_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_3_2.png
Roulette Wheel,Granular crossover,Two-Point,4,3.0112578868865967,0.00038244773322669936,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_4_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_4_2.png
Roulette Wheel,Granular crossover,Two-Point,5,3.049589157104492,9.407506345809202e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_5_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_5_2.png
Roulette Wheel,Granular crossover,Two-Point,6,4.0132527351379395,0.0001015265536329937,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_6_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_6_2.png
Roulette Wheel,Granular crossover,Two-Point,7,6.114001035690308,4.9366122408710685e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_7_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_7_2.png
Roulette Wheel,Granular crossover,Two-Point,8,3.644698143005371,8.382926446761475e-06,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_8_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_8_2.png
Roulette Wheel,Granular crossover,Two-Point,9,4.437843084335327,1.2108671534213128e-05,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_9_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_9_2.png
