Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,blend_crossover_alpha_real,Gaussian,10,0.38484811782836914,0.00031155492172590883,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_10_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_10_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,1,0.3286263942718506,0.026372766504475682,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_1_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_1_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,2,0.35660839080810547,0.03705721610995885,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_2_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_2_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,3,0.33824992179870605,0.004984307150986692,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_3_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_3_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,4,0.33060455322265625,0.0023597763536495303,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_4_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_4_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,5,0.3365049362182617,0.008285873525463899,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_5_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_5_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,6,0.3285238742828369,0.032003925020850484,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_6_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_6_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,7,0.3476288318634033,0.055387747218620643,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_7_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_7_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,8,0.330660343170166,0.0018885766195081229,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_8_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_8_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,9,0.3419060707092285,0.006728775603952319,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_9_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_9_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,10,0.330310583114624,0.0017285206248505598,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_10_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Uniform_10_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,1,0.39638304710388184,0.00113927432996469,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,2,0.38968825340270996,0.0003535551366415454,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,3,0.40921521186828613,0.0012598160729932382,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,4,0.39209723472595215,6.934875271132748e-06,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,5,0.3924741744995117,0.0003918298313685107,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,6,0.3965327739715576,0.0002476306163830346,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,7,0.3977243900299072,0.0007505888779983415,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,8,0.4174826145172119,0.00032745339402656486,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,9,0.40006208419799805,8.565138954219026e-05,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,10,0.40270042419433594,0.0003758762662519831,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,1,0.3446323871612549,0.0018170636066739741,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_1_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_1_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,2,0.3670685291290283,0.00042086971805374134,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_2_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_2_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,3,0.3618648052215576,0.014521359927119738,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_3_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_3_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,4,0.34621715545654297,0.00048295521633315243,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_4_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_4_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,5,0.3550736904144287,0.001960543418889857,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_5_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_5_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,6,0.34448742866516113,0.017046510738063084,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_6_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_6_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,7,0.35880327224731445,0.0002012637024467335,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_7_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_7_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,8,0.343463659286499,0.0014357990179053196,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_8_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_8_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,9,0.366652250289917,8.308104885173808e-05,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_9_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_9_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,10,0.3437361717224121,0.007404841022488447,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_10_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_10_2.png
Roulette Wheel,average_crossover_real,Gaussian,1,0.3380601406097412,0.005734556111329148,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_1_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_1_2.png
Roulette Wheel,average_crossover_real,Gaussian,2,0.32979512214660645,0.013419898122355941,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_2_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_2_2.png
Roulette Wheel,average_crossover_real,Gaussian,3,0.3347280025482178,0.016496947499739043,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_3_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_3_2.png
Roulette Wheel,average_crossover_real,Gaussian,4,0.3512129783630371,0.007331897715657203,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_4_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_4_2.png
Roulette Wheel,average_crossover_real,Gaussian,5,0.33440303802490234,0.013531540304235097,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_5_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_5_2.png
Roulette Wheel,average_crossover_real,Gaussian,6,0.3381803035736084,0.046601847101210424,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_6_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_6_2.png
Roulette Wheel,average_crossover_real,Gaussian,7,0.33443403244018555,0.04353551078628929,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_7_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_7_2.png
Roulette Wheel,average_crossover_real,Gaussian,8,0.34408068656921387,0.009999311577879592,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_8_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_8_2.png
Roulette Wheel,average_crossover_real,Gaussian,9,0.3309352397918701,0.021650350961552538,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_9_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_9_2.png
Roulette Wheel,average_crossover_real,Gaussian,10,0.3396644592285156,0.004861752339355511,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_10_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Gaussian_10_2.png
Roulette Wheel,average_crossover_real,Uniform,1,0.2551307678222656,0.2063926813249536,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_1_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_1_2.png
Roulette Wheel,average_crossover_real,Uniform,2,0.2510521411895752,0.21270889703640442,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_2_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_2_2.png
Roulette Wheel,average_crossover_real,Uniform,3,0.24191904067993164,0.373754532293307,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_3_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_3_2.png
Roulette Wheel,average_crossover_real,Uniform,4,0.24724292755126953,0.19035414495410155,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_4_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_4_2.png
Roulette Wheel,average_crossover_real,Uniform,5,0.24427056312561035,0.3021474235391987,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_5_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_5_2.png
Roulette Wheel,average_crossover_real,Uniform,6,0.2398827075958252,0.45400602158604314,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_6_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_6_2.png
Roulette Wheel,average_crossover_real,Uniform,7,0.25157904624938965,0.25450786814137255,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_7_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_7_2.png
Roulette Wheel,average_crossover_real,Uniform,8,0.2549450397491455,0.04565614790939628,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_8_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_8_2.png
Roulette Wheel,average_crossover_real,Uniform,9,0.24702024459838867,0.13566200385892246,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_9_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_9_2.png
Roulette Wheel,average_crossover_real,Uniform,10,0.24522972106933594,0.09023505261369033,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_10_1.png,Hypersphere_real_RouletteWheel_average_crossover_real_Uniform_10_2.png
Best solution,arithmetic_crossover_real,Gaussian,1,0.3325233459472656,0.0131195619079031,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_1_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_1_2.png
Best solution,arithmetic_crossover_real,Gaussian,2,0.3774728775024414,0.008860186726632222,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_2_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_2_2.png
Best solution,arithmetic_crossover_real,Gaussian,3,0.33072733879089355,0.006357540528185744,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_3_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_3_2.png
Best solution,arithmetic_crossover_real,Gaussian,4,0.35503220558166504,0.017158925674415643,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_4_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_4_2.png
Best solution,arithmetic_crossover_real,Gaussian,5,0.33092379570007324,0.008749461788101483,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_5_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_5_2.png
Best solution,arithmetic_crossover_real,Gaussian,6,0.347393274307251,0.011558576510876195,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_6_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_6_2.png
Best solution,arithmetic_crossover_real,Gaussian,7,0.329129695892334,0.013729919844214577,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_7_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_7_2.png
Best solution,arithmetic_crossover_real,Gaussian,8,0.3420250415802002,0.01395944131179082,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_8_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_8_2.png
Best solution,arithmetic_crossover_real,Gaussian,9,0.3303260803222656,0.013645230694048627,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_9_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_9_2.png
Best solution,arithmetic_crossover_real,Gaussian,10,0.3478703498840332,0.009752149044686166,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_10_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Gaussian_10_2.png
