Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,One-Point,One-Point,1,4.933311462402344,1301.7601278146624,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_1_2.png
Roulette Wheel,One-Point,One-Point,2,6.2962400913238525,1301.761397832315,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_2_2.png
Roulette Wheel,One-Point,One-Point,3,6.381621599197388,1301.763405479616,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_3_2.png
Roulette Wheel,One-Point,One-Point,4,8.177708148956299,1301.7805913930906,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_4_2.png
Roulette Wheel,One-Point,One-Point,5,7.705981731414795,1301.7651598153361,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_5_2.png
Roulette Wheel,One-Point,One-Point,6,5.752915859222412,1301.7607142660088,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_6_2.png
Roulette Wheel,One-Point,One-Point,7,5.19300651550293,1301.7622939633513,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_7_2.png
Roulette Wheel,One-Point,One-Point,8,5.18639612197876,1301.9019533746941,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_8_2.png
Roulette Wheel,One-Point,One-Point,9,4.960777044296265,1301.7648357507362,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_9_2.png
Roulette Wheel,One-Point,One-Point,10,5.000937461853027,1301.7605485943131,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_10_2.png
Roulette Wheel,One-Point,Two-Point,1,4.922533750534058,1301.7688777114417,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_1_2.png
Roulette Wheel,One-Point,Two-Point,2,5.049359560012817,1301.762247280858,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_2_2.png
Roulette Wheel,One-Point,Two-Point,3,5.2555859088897705,1301.7918188242625,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_3_2.png
Roulette Wheel,One-Point,Two-Point,4,5.009453773498535,1301.775137934339,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_4_2.png
Roulette Wheel,One-Point,Two-Point,5,4.96382737159729,1301.7789208115403,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_5_2.png
Roulette Wheel,One-Point,Two-Point,6,4.877707481384277,1301.769390724428,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_6_2.png
Roulette Wheel,One-Point,Two-Point,7,4.9170920848846436,1301.7593898862785,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_7_2.png
Roulette Wheel,One-Point,Two-Point,8,5.014961004257202,1301.7700601674646,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_8_2.png
Roulette Wheel,One-Point,Two-Point,9,5.145464897155762,1301.9147857975693,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_9_2.png
Roulette Wheel,One-Point,Two-Point,10,5.289631128311157,1301.7597873789393,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_10_2.png
Roulette Wheel,Two-Point,Boundary,1,5.040806770324707,1301.765415661483,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_1_2.png
Roulette Wheel,Two-Point,Boundary,2,5.037316083908081,1301.7588780986441,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_2_2.png
Roulette Wheel,Two-Point,Boundary,3,5.106436491012573,1301.762302252446,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_3_2.png
Roulette Wheel,Two-Point,Boundary,4,5.059782981872559,1301.7715612560653,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_4_2.png
Roulette Wheel,Two-Point,Boundary,5,5.021857738494873,1301.7926742868024,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_5_2.png
Roulette Wheel,Two-Point,Boundary,6,5.0660080909729,1301.7699098613284,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_6_2.png
Roulette Wheel,Two-Point,Boundary,7,5.06795597076416,1301.761446528494,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_7_2.png
Roulette Wheel,Two-Point,Boundary,8,5.059424638748169,1301.758950020278,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_8_2.png
Roulette Wheel,Two-Point,Boundary,9,5.023411989212036,1301.7700979472447,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_9_2.png
Roulette Wheel,Two-Point,Boundary,10,5.074724912643433,1301.7629690158246,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_10_2.png
Roulette Wheel,Two-Point,One-Point,1,5.09367299079895,1301.7730678175262,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_1_2.png
Roulette Wheel,Two-Point,One-Point,2,5.074774980545044,1301.7618086590307,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_2_2.png
Roulette Wheel,Two-Point,One-Point,3,5.027204751968384,1301.781151389079,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_3_2.png
Roulette Wheel,Two-Point,One-Point,4,5.072111129760742,1301.7585094892402,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_4_2.png
Roulette Wheel,Two-Point,One-Point,5,5.04370641708374,1301.7586535689277,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_5_2.png
Roulette Wheel,Two-Point,One-Point,6,5.1348466873168945,1301.7625138399035,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_6_2.png
Roulette Wheel,Two-Point,One-Point,7,5.03058648109436,1301.7643312782695,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_7_2.png
Roulette Wheel,Two-Point,One-Point,8,5.049943208694458,1301.758787867005,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_8_2.png
Roulette Wheel,Two-Point,One-Point,9,5.061688661575317,1301.7730571783945,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_9_2.png
Roulette Wheel,Two-Point,One-Point,10,5.073871374130249,1301.7736476121402,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_10_2.png
Roulette Wheel,Two-Point,Two-Point,1,5.0934717655181885,1301.836590779469,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_1_2.png
Roulette Wheel,Two-Point,Two-Point,2,5.114250659942627,1301.7639314639835,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_2_2.png
Roulette Wheel,Two-Point,Two-Point,3,5.016871452331543,1301.7691081320486,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_3_2.png
Roulette Wheel,Two-Point,Two-Point,4,5.075275421142578,1301.7772508947487,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_4_2.png
Roulette Wheel,Two-Point,Two-Point,5,5.134679317474365,1301.95308592289,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_5_2.png
Roulette Wheel,Two-Point,Two-Point,6,5.103390693664551,1301.7720361822821,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_6_2.png
Roulette Wheel,Two-Point,Two-Point,7,5.094269752502441,1301.793478578677,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_7_2.png
Roulette Wheel,Two-Point,Two-Point,8,5.050381422042847,1301.8950654556008,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_8_2.png
Roulette Wheel,Two-Point,Two-Point,9,5.104565143585205,1301.7712166405859,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_9_2.png
Roulette Wheel,Two-Point,Two-Point,10,5.170255899429321,1301.7898349959582,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_10_2.png
Roulette Wheel,Uniform crossover,Boundary,1,5.331053018569946,1301.802446101071,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_1_2.png
Roulette Wheel,Uniform crossover,Boundary,2,5.456668853759766,1301.7807756932011,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_2_2.png
Roulette Wheel,Uniform crossover,Boundary,3,5.385876417160034,1301.8424454902906,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_3_2.png
Roulette Wheel,Uniform crossover,Boundary,4,5.42584228515625,1301.8405516091345,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_4_2.png
Roulette Wheel,Uniform crossover,Boundary,5,5.334270715713501,1301.899427091911,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_5_2.png
Roulette Wheel,Uniform crossover,Boundary,6,5.325036287307739,1302.1391779525654,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_6_2.png
Roulette Wheel,Uniform crossover,Boundary,7,5.329960107803345,1301.7951187621888,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_7_2.png
Roulette Wheel,Uniform crossover,Boundary,8,5.2027716636657715,1301.7891371420571,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_8_2.png
Roulette Wheel,Uniform crossover,Boundary,9,5.5564210414886475,1301.7728215286281,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_9_2.png
Roulette Wheel,Uniform crossover,Boundary,10,5.394752740859985,1301.9659802493384,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_10_2.png
Roulette Wheel,Uniform crossover,One-Point,1,5.35781455039978,1301.7791644802162,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_1_2.png
Roulette Wheel,Uniform crossover,One-Point,2,5.310091018676758,1301.7722915946338,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_2_2.png
Roulette Wheel,Uniform crossover,One-Point,3,5.6896586418151855,1301.7651583577792,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_3_2.png
Roulette Wheel,Uniform crossover,One-Point,4,5.41547966003418,1301.7584316119655,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_4_2.png
Roulette Wheel,Uniform crossover,One-Point,5,6.968465328216553,1301.7773454736173,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_5_2.png
Roulette Wheel,Uniform crossover,One-Point,6,5.788464546203613,1301.7617236136498,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_6_2.png
Roulette Wheel,Uniform crossover,One-Point,7,5.992578983306885,1301.7591975999644,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_7_2.png
Roulette Wheel,Uniform crossover,One-Point,8,5.862689971923828,1301.7643298909818,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_8_2.png
Roulette Wheel,Uniform crossover,One-Point,9,5.458255767822266,1301.7620967285068,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_9_2.png
Roulette Wheel,Uniform crossover,One-Point,10,6.372377395629883,1301.7879934845216,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_10_2.png
Roulette Wheel,Uniform crossover,Two-Point,1,5.470616340637207,1301.9536672455606,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_1_2.png
Roulette Wheel,Uniform crossover,Two-Point,2,5.68070912361145,1301.7623695972345,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_2_2.png
Roulette Wheel,Uniform crossover,Two-Point,3,5.579360246658325,1301.7621475027433,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_3_2.png
Roulette Wheel,Uniform crossover,Two-Point,4,5.416980743408203,1301.7625321121102,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_4_2.png
Roulette Wheel,Uniform crossover,Two-Point,5,5.666088342666626,1301.7774058640541,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_5_2.png
Roulette Wheel,Uniform crossover,Two-Point,6,5.474395990371704,1301.7697445247506,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_6_2.png
Roulette Wheel,Uniform crossover,Two-Point,7,5.57241153717041,1301.758362575955,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_7_2.png
Roulette Wheel,Uniform crossover,Two-Point,8,5.299666881561279,1301.7778747183497,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_8_2.png
Roulette Wheel,Uniform crossover,Two-Point,9,5.381966590881348,1301.7676753187352,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_9_2.png
Roulette Wheel,Uniform crossover,Two-Point,10,5.382030725479126,1301.771884795834,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_10_2.png
Roulette Wheel,Granular crossover,Boundary,1,5.355508804321289,1302.2776217555158,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_1_2.png
Roulette Wheel,Granular crossover,Boundary,2,5.399452209472656,1303.9844408755328,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_2_2.png
Roulette Wheel,Granular crossover,Boundary,3,5.392380475997925,1302.1214009370974,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_3_2.png
Roulette Wheel,Granular crossover,Boundary,4,5.29569411277771,1302.083217796807,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_4_2.png
Roulette Wheel,Granular crossover,Boundary,5,5.657910346984863,1302.4103068591685,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_5_2.png
Roulette Wheel,Granular crossover,Boundary,6,6.940111875534058,1302.1857478356721,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_6_2.png
Roulette Wheel,Granular crossover,Boundary,7,5.225968599319458,1302.2307164382507,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_7_2.png
Roulette Wheel,Granular crossover,Boundary,8,5.276950836181641,1302.0479166990121,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_8_2.png
