Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,arithmetic_crossover_real,Uniform,1,0.9671347141265869,1315.736337033269,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_1_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,2,0.9470200538635254,1314.685946197169,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_2_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,3,0.9400317668914795,1316.2843903981488,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_3_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,4,0.9529824256896973,1316.333340220037,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_4_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,5,0.9400057792663574,1315.977108264126,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_5_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,6,0.9796249866485596,1316.656508872586,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_6_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,7,1.1432256698608398,1316.5814148341908,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_7_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,8,1.013162612915039,1315.7212272553306,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_8_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,9,0.9829549789428711,1316.1289411372254,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_9_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,10,0.9865891933441162,1315.7267797444833,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_10_2.png
Roulette Wheel,linear_crossover_real,Gaussian,1,1.2040441036224365,1321.2032564258966,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_1_2.png
Roulette Wheel,linear_crossover_real,Gaussian,2,1.4070005416870117,1320.9668287652373,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_2_2.png
Roulette Wheel,linear_crossover_real,Gaussian,3,1.285752296447754,1321.5808569503295,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_3_2.png
Roulette Wheel,linear_crossover_real,Gaussian,4,1.3390614986419678,1321.880874054189,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_4_2.png
Roulette Wheel,linear_crossover_real,Gaussian,5,1.2323741912841797,1321.0473867916542,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_5_2.png
Roulette Wheel,linear_crossover_real,Gaussian,6,1.1224591732025146,1320.6056047914367,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_6_2.png
Roulette Wheel,linear_crossover_real,Gaussian,7,1.1462593078613281,1320.351533751739,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_7_2.png
Roulette Wheel,linear_crossover_real,Gaussian,8,1.1617755889892578,1320.385122414883,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_8_2.png
Roulette Wheel,linear_crossover_real,Gaussian,9,1.1157946586608887,1321.2999671746124,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_9_2.png
Roulette Wheel,linear_crossover_real,Gaussian,10,1.1585500240325928,1321.8343941699281,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_10_2.png
Roulette Wheel,linear_crossover_real,Uniform,1,1.0832643508911133,1321.9121426200272,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_1_2.png
Roulette Wheel,linear_crossover_real,Uniform,2,1.1319637298583984,1321.9121426200272,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_2_2.png
Roulette Wheel,linear_crossover_real,Uniform,3,1.0693743228912354,1321.9121426200272,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_3_2.png
Roulette Wheel,linear_crossover_real,Uniform,4,1.0704450607299805,1321.8658163444309,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_4_2.png
Roulette Wheel,linear_crossover_real,Uniform,5,1.0843937397003174,1321.9121426200272,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_5_2.png
Roulette Wheel,linear_crossover_real,Uniform,6,1.0798847675323486,1321.9121426200272,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_6_2.png
Roulette Wheel,linear_crossover_real,Uniform,7,1.1430246829986572,1321.9121426200272,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_7_2.png
Roulette Wheel,linear_crossover_real,Uniform,8,1.096146583557129,1321.9121426200272,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_8_2.png
Roulette Wheel,linear_crossover_real,Uniform,9,1.0700643062591553,1321.9121426200272,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_9_2.png
Roulette Wheel,linear_crossover_real,Uniform,10,1.083507776260376,1321.9121426200272,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_10_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,1,1.0890257358551025,1321.7620495061856,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_1_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,2,1.1017177104949951,1321.6644049084662,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_2_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,3,1.1111335754394531,1320.490989240894,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_3_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,4,1.0972580909729004,1321.8332953329868,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_4_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,5,1.1405656337738037,1321.443374003263,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_5_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,6,1.0909674167633057,1320.4605926057882,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_6_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,7,1.0997185707092285,1321.1631117014224,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_7_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,8,1.1230964660644531,1321.6336066502458,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_8_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,9,1.1337792873382568,1321.8356302168254,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_9_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,10,1.122793436050415,1320.8450986202297,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_10_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,1,1.0489628314971924,1321.64410075886,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_1_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,2,1.0611724853515625,1321.7607150091383,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_2_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,3,1.0360090732574463,1321.2906310543367,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_3_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,4,1.0406982898712158,1321.4779989241372,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_4_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,5,1.0465147495269775,1321.2245060731857,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_5_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,6,1.092350959777832,1320.9512008270506,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_6_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,7,1.0782740116119385,1321.2215481337137,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_7_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,8,1.0441527366638184,1320.3216744839817,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_8_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,9,1.0531916618347168,1321.4268914356053,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_9_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,10,1.0834813117980957,1321.7196588020822,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_10_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,1,1.1297607421875,1321.9020646239087,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,2,1.1119108200073242,1321.6112459552937,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,3,1.0990400314331055,1321.8822368876822,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,4,1.106654167175293,1321.9087650989609,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,5,1.1589641571044922,1321.2160026315717,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,6,1.1766998767852783,1321.5792711215815,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,7,1.1431694030761719,1321.6050813862205,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,8,1.116701602935791,1320.6318377681305,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,9,1.2122020721435547,1321.5640404340547,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,10,1.1808431148529053,1321.287160887447,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,1,1.1110689640045166,1320.1154946224328,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_1_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,2,1.0893654823303223,1321.6482721935936,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_2_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,3,1.1809966564178467,1321.537937051694,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_3_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,4,1.2112231254577637,1321.1647306135608,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_4_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,5,1.286259651184082,1321.8015892990022,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_5_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,6,1.2027037143707275,1321.7084976703245,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_6_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,7,1.3018877506256104,1321.8945000759238,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_7_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,8,1.1753184795379639,1321.8022633186301,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_8_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,9,1.0941810607910156,1321.3557644569673,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_9_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,10,1.081406831741333,1320.99878068641,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_10_2.png
Roulette Wheel,average_crossover_real,Gaussian,1,0.9942841529846191,1313.3302537553957,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_1_2.png
Roulette Wheel,average_crossover_real,Gaussian,2,1.010683536529541,1317.501528205402,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_2_2.png
Roulette Wheel,average_crossover_real,Gaussian,3,1.0377240180969238,1314.0455397631135,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_3_2.png
Roulette Wheel,average_crossover_real,Gaussian,4,1.0025122165679932,1314.66790052586,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_4_2.png
Roulette Wheel,average_crossover_real,Gaussian,5,0.9830160140991211,1315.2415157133066,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_5_2.png
Roulette Wheel,average_crossover_real,Gaussian,6,0.9986000061035156,1317.8794151045429,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_6_2.png
Roulette Wheel,average_crossover_real,Gaussian,7,1.0472490787506104,1314.9329831275413,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_7_2.png
Roulette Wheel,average_crossover_real,Gaussian,8,0.9884703159332275,1318.0806561593813,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_8_2.png
Roulette Wheel,average_crossover_real,Gaussian,9,0.9905996322631836,1315.3317834960667,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_9_2.png
