Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,One-Point,Two-Point,4,7.934957027435303,1321.8326203884212,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_4_2.png
Roulette Wheel,One-Point,Two-Point,5,5.377240419387817,1321.90698942403,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_5_2.png
Roulette Wheel,One-Point,Two-Point,6,5.4124109745025635,1321.9059126875904,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_6_2.png
Roulette Wheel,One-Point,Two-Point,7,5.662039756774902,1321.8505121561916,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_7_2.png
Roulette Wheel,One-Point,Two-Point,8,5.504225015640259,1321.857995720043,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_8_2.png
Roulette Wheel,One-Point,Two-Point,9,6.177259206771851,1321.2964105920307,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_9_2.png
Roulette Wheel,One-Point,Two-Point,10,5.640013217926025,1321.8995167207083,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_10_2.png
Roulette Wheel,Two-Point,Boundary,1,5.545034646987915,1321.9052091296712,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_1_2.png
Roulette Wheel,Two-Point,Boundary,2,8.734566450119019,1321.8608170272312,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_2_2.png
Roulette Wheel,Two-Point,Boundary,3,8.386280298233032,1321.7773402966523,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_3_2.png
Roulette Wheel,Two-Point,Boundary,4,8.53708791732788,1321.5922327872963,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_4_2.png
Roulette Wheel,Two-Point,Boundary,5,8.395386457443237,1321.1912525475457,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_5_2.png
Roulette Wheel,Two-Point,Boundary,6,8.397613525390625,1321.2953973345634,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_6_2.png
Roulette Wheel,Two-Point,Boundary,7,8.222142457962036,1321.8788794282157,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_7_2.png
Roulette Wheel,Two-Point,Boundary,8,8.23725962638855,1321.241329317496,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_8_2.png
Roulette Wheel,Two-Point,Boundary,9,8.401441097259521,1321.9061299516472,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_9_2.png
Roulette Wheel,Two-Point,Boundary,10,8.69789719581604,1321.8985950754081,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Boundary_10_2.png
Roulette Wheel,Two-Point,One-Point,1,9.121047973632812,1321.8337412284154,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_1_2.png
Roulette Wheel,Two-Point,One-Point,2,9.619317770004272,1321.2999507719765,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_2_2.png
Roulette Wheel,Two-Point,One-Point,3,9.286161422729492,1321.4567921932005,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_3_2.png
Roulette Wheel,Two-Point,One-Point,4,9.137046813964844,1321.699013632345,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_4_2.png
Roulette Wheel,Two-Point,One-Point,5,8.63412070274353,1321.8486663170856,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_5_2.png
Roulette Wheel,Two-Point,One-Point,6,9.129552364349365,1321.9116169881365,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_6_2.png
Roulette Wheel,Two-Point,One-Point,7,9.423245429992676,1321.9062983453914,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_7_2.png
Roulette Wheel,Two-Point,One-Point,8,8.922001123428345,1320.958447346032,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_8_2.png
Roulette Wheel,Two-Point,One-Point,9,8.955268859863281,1321.608415308289,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_9_2.png
Roulette Wheel,Two-Point,One-Point,10,8.499615907669067,1321.6272323631063,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_One-Point_10_2.png
Roulette Wheel,Two-Point,Two-Point,1,9.231220483779907,1321.8287428730057,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_1_2.png
Roulette Wheel,Two-Point,Two-Point,2,7.231355905532837,1321.4961026225844,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_2_2.png
Roulette Wheel,Two-Point,Two-Point,3,5.140674591064453,1321.8337647026374,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_3_2.png
Roulette Wheel,Two-Point,Two-Point,4,5.303971529006958,1321.654638500462,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_4_2.png
Roulette Wheel,Two-Point,Two-Point,5,5.40955662727356,1321.862765766564,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_5_2.png
Roulette Wheel,Two-Point,Two-Point,6,5.107341527938843,1321.9085346252925,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_6_2.png
Roulette Wheel,Two-Point,Two-Point,7,5.790536165237427,1321.8502004064915,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_7_2.png
Roulette Wheel,Two-Point,Two-Point,8,5.183447360992432,1321.8249097580783,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_8_2.png
Roulette Wheel,Two-Point,Two-Point,9,7.102519512176514,1321.842458935136,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_9_2.png
Roulette Wheel,Two-Point,Two-Point,10,7.915800333023071,1321.7124938935647,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Two-Point_Two-Point_10_2.png
Roulette Wheel,Uniform crossover,Boundary,1,8.724891662597656,1321.8768726377261,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_1_2.png
Roulette Wheel,Uniform crossover,Boundary,2,7.831981182098389,1319.7204457658863,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_2_2.png
Roulette Wheel,Uniform crossover,Boundary,3,7.863207578659058,1321.6254820260865,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_3_2.png
Roulette Wheel,Uniform crossover,Boundary,4,9.058804512023926,1321.5486679110256,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_4_2.png
Roulette Wheel,Uniform crossover,Boundary,5,7.759117126464844,1321.3754311108366,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_5_2.png
Roulette Wheel,Uniform crossover,Boundary,6,8.682962656021118,1321.682528085584,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_6_2.png
Roulette Wheel,Uniform crossover,Boundary,7,8.758588790893555,1321.75841472337,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_7_2.png
Roulette Wheel,Uniform crossover,Boundary,8,8.088005065917969,1321.3747596874814,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_8_2.png
Roulette Wheel,Uniform crossover,Boundary,9,7.83307671546936,1321.7872788000907,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_9_2.png
Roulette Wheel,Uniform crossover,Boundary,10,7.911972761154175,1321.615738414027,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Boundary_10_2.png
Roulette Wheel,Uniform crossover,One-Point,1,7.859481573104858,1321.9110222250506,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_1_2.png
Roulette Wheel,Uniform crossover,One-Point,2,8.252537965774536,1321.6431679910177,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_2_2.png
Roulette Wheel,Uniform crossover,One-Point,3,8.080623865127563,1320.9163828045268,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_3_2.png
Roulette Wheel,Uniform crossover,One-Point,4,7.6848859786987305,1321.6151901348658,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_4_2.png
Roulette Wheel,Uniform crossover,One-Point,5,8.017308473587036,1321.908229326995,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_5_2.png
Roulette Wheel,Uniform crossover,One-Point,6,7.980490446090698,1321.880469839509,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_6_2.png
Roulette Wheel,Uniform crossover,One-Point,7,7.851455450057983,1321.8637018293912,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_7_2.png
Roulette Wheel,Uniform crossover,One-Point,8,7.9180707931518555,1321.91091501474,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_8_2.png
Roulette Wheel,Uniform crossover,One-Point,9,8.510428428649902,1321.9102428128083,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_9_2.png
Roulette Wheel,Uniform crossover,One-Point,10,8.4845609664917,1321.8989538024273,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_One-Point_10_2.png
Roulette Wheel,Uniform crossover,Two-Point,1,9.033246278762817,1321.9016637632535,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_1_2.png
Roulette Wheel,Uniform crossover,Two-Point,2,8.372109413146973,1321.580834311436,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_2_2.png
Roulette Wheel,Uniform crossover,Two-Point,3,7.9387452602386475,1321.879876607441,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_3_2.png
Roulette Wheel,Uniform crossover,Two-Point,4,7.965829372406006,1321.5806875122994,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_4_2.png
Roulette Wheel,Uniform crossover,Two-Point,5,7.816847324371338,1321.9077692288192,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_5_2.png
Roulette Wheel,Uniform crossover,Two-Point,6,8.042328357696533,1321.8750745621255,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_6_2.png
Roulette Wheel,Uniform crossover,Two-Point,7,7.938313961029053,1321.8808479647978,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_7_2.png
Roulette Wheel,Uniform crossover,Two-Point,8,7.956610918045044,1321.827599220912,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_8_2.png
Roulette Wheel,Uniform crossover,Two-Point,9,8.292372465133667,1321.6109362809345,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_9_2.png
Roulette Wheel,Uniform crossover,Two-Point,10,7.894223690032959,1321.8600327567597,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Uniformcrossover_Two-Point_10_2.png
Roulette Wheel,Granular crossover,Boundary,1,7.895263910293579,1320.3579004957337,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_1_2.png
Roulette Wheel,Granular crossover,Boundary,2,7.947031259536743,1320.8358571494302,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_2_2.png
Roulette Wheel,Granular crossover,Boundary,3,8.1262948513031,1320.0420750877427,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_3_2.png
Roulette Wheel,Granular crossover,Boundary,4,8.023040771484375,1320.652580183635,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_4_2.png
Roulette Wheel,Granular crossover,Boundary,5,7.8058881759643555,1320.9278709440102,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_5_2.png
Roulette Wheel,Granular crossover,Boundary,6,7.76654052734375,1321.4253795156797,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_6_2.png
Roulette Wheel,Granular crossover,Boundary,7,7.739470720291138,1321.3939971895934,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_7_2.png
Roulette Wheel,Granular crossover,Boundary,8,7.872967958450317,1319.9572709673648,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_8_2.png
