Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,arithmetic_crossover_real,Uniform,1,0.9356603622436523,1303.887192642917,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_1_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,2,0.9477026462554932,1303.2863768543266,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_2_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,3,0.9444029331207275,1303.6267870566542,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_3_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,4,0.9500086307525635,1303.4788630610853,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_4_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,5,0.9429583549499512,1304.2756055384743,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_5_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,6,0.9566330909729004,1303.27822376531,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_6_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,7,0.9443252086639404,1303.472571412406,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_7_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,8,0.9451231956481934,1303.013617202884,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_8_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,9,0.9521684646606445,1303.1639487478697,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_9_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,10,0.9584429264068604,1303.2099021066824,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Uniform_10_2.png
Roulette Wheel,linear_crossover_real,Gaussian,1,1.0987675189971924,1302.066914844529,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_1_2.png
Roulette Wheel,linear_crossover_real,Gaussian,2,1.1046748161315918,1302.2014767857024,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_2_2.png
Roulette Wheel,linear_crossover_real,Gaussian,3,1.1082136631011963,1302.2912763569236,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_3_2.png
Roulette Wheel,linear_crossover_real,Gaussian,4,1.1373891830444336,1301.9230727764327,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_4_2.png
Roulette Wheel,linear_crossover_real,Gaussian,5,1.202077865600586,1302.124144408638,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_5_2.png
Roulette Wheel,linear_crossover_real,Gaussian,6,1.200843334197998,1301.8217359938265,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_6_2.png
Roulette Wheel,linear_crossover_real,Gaussian,7,1.113692045211792,1302.0014163051255,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_7_2.png
Roulette Wheel,linear_crossover_real,Gaussian,8,1.1187124252319336,1301.8079045269335,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_8_2.png
Roulette Wheel,linear_crossover_real,Gaussian,9,1.1045477390289307,1301.820101767831,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_9_2.png
Roulette Wheel,linear_crossover_real,Gaussian,10,1.12943696975708,1303.1102522576473,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Gaussian_10_2.png
Roulette Wheel,linear_crossover_real,Uniform,1,1.0718281269073486,1302.0485293204763,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_1_2.png
Roulette Wheel,linear_crossover_real,Uniform,2,1.1057868003845215,1302.305676610402,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_2_2.png
Roulette Wheel,linear_crossover_real,Uniform,3,1.1061983108520508,1301.9670053969642,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_3_2.png
Roulette Wheel,linear_crossover_real,Uniform,4,1.096498727798462,1301.7766205450941,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_4_2.png
Roulette Wheel,linear_crossover_real,Uniform,5,1.073852777481079,1301.8043256339868,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_5_2.png
Roulette Wheel,linear_crossover_real,Uniform,6,1.0960633754730225,1301.7957779453375,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_6_2.png
Roulette Wheel,linear_crossover_real,Uniform,7,1.0787134170532227,1302.2021983687625,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_7_2.png
Roulette Wheel,linear_crossover_real,Uniform,8,1.094714641571045,1301.8913932854116,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_8_2.png
Roulette Wheel,linear_crossover_real,Uniform,9,1.0951988697052002,1301.9978484958906,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_9_2.png
Roulette Wheel,linear_crossover_real,Uniform,10,1.0791547298431396,1301.993173801237,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_linear_crossover_real_Uniform_10_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,1,1.0906660556793213,1301.7746765044171,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_1_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,2,1.091942548751831,1301.8500386981896,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_2_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,3,1.1348390579223633,1301.780696687684,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_3_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,4,1.0890109539031982,1301.7699437000017,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_4_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,5,1.0771129131317139,1301.7855815929051,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_5_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,6,1.0785131454467773,1301.7596213097079,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_6_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,7,1.1224169731140137,1301.7583416041734,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_7_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,8,1.093682050704956,1301.764908912082,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_8_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,9,1.097388744354248,1301.7730860583747,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_9_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,10,1.0844764709472656,1301.8443550859056,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_10_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,1,1.0566189289093018,1301.904311314389,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_1_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,2,1.0467398166656494,1301.8348286148969,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_2_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,3,1.0445210933685303,1301.8347058545764,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_3_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,4,1.0572426319122314,1301.7914581978662,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_4_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,5,1.0329031944274902,1302.0708910959734,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_5_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,6,1.038780927658081,1301.8302184654212,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_6_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,7,1.06791090965271,1301.7881000147754,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_7_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,8,1.066279649734497,1301.8359709472827,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_8_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,9,1.0364489555358887,1301.7792153077132,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_9_2.png
Roulette Wheel,blend_crossover_alpha_real,Uniform,10,1.0479607582092285,1302.008838083829,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_real_Uniform_10_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,1,1.109990119934082,1301.758848939725,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,2,1.1272456645965576,1301.7585075814345,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,3,1.112410068511963,1301.7935422789276,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,4,1.1072354316711426,1301.836134178018,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,5,1.1141576766967773,1301.7681464328466,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,6,1.1174428462982178,1301.8190047916185,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,7,1.1087167263031006,1301.7780790018585,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,8,1.1340336799621582,1301.7709785951658,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,9,1.1113803386688232,1301.7856636179242,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,10,1.0934247970581055,1301.7613779459748,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,1,1.0566840171813965,1301.964799331361,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_1_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,2,1.0454504489898682,1301.995720665882,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_2_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,3,1.06083345413208,1302.0097153513289,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_3_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,4,1.0803208351135254,1301.923973504172,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_4_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,5,1.0531888008117676,1302.3678951866384,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_5_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,6,1.043994665145874,1301.9110323927453,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_6_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,7,1.072782278060913,1301.7622684843288,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_7_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,8,1.0963027477264404,1301.8707850061198,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_8_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,9,1.0497496128082275,1301.839017596618,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_9_2.png
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,10,1.076939582824707,1301.8464214323383,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_blend_crossover_alpha_beta_real_Uniform_10_2.png
Roulette Wheel,average_crossover_real,Gaussian,1,1.0121490955352783,1305.730254000276,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_1_2.png
Roulette Wheel,average_crossover_real,Gaussian,2,1.0153260231018066,1306.0198544957866,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_2_2.png
Roulette Wheel,average_crossover_real,Gaussian,3,1.0022623538970947,1304.1987106516747,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_3_2.png
Roulette Wheel,average_crossover_real,Gaussian,4,0.995819091796875,1305.804285141731,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_4_2.png
Roulette Wheel,average_crossover_real,Gaussian,5,0.9934062957763672,1303.9407706279208,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_5_2.png
Roulette Wheel,average_crossover_real,Gaussian,6,0.9900875091552734,1304.0660390609637,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_6_2.png
Roulette Wheel,average_crossover_real,Gaussian,7,1.0161471366882324,1304.435702632607,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_7_2.png
Roulette Wheel,average_crossover_real,Gaussian,8,0.9936368465423584,1304.8338107116754,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_8_2.png
Roulette Wheel,average_crossover_real,Gaussian,9,0.9965982437133789,1304.809771393853,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_9_2.png
